id,sales
3001066,8.06
3001067,0.2
3001068,17.18
3001069,30.31
3001070,0.19
3001071,190.4
3001072,1.08
3001073,182.69468
3001074,105.46356
3001075,275.7912597
3001076,2.06
3001077,193.55749909999994
3001078,278.90495000000004
3001079,0.83
3001080,5.75
3001081,60.91346978999999
3001082,99.05600999999999
3001083,3990.631763
3001084,296.45638999999994
3001085,5.31
3001086,2.88
3001087,1.88
3001088,4.31
3001089,1617.57
3001090,0.0
3001091,153.09
3001092,7.67
3001093,913.77
3001094,637.88
3001095,273.23528999999996
3001096,94.92
3001097,55.806450000000005
3001098,2867.722649999999
3001099,6.28
3001100,1.06
3001101,21.31
3001102,24.46
3001103,0.21
3001104,203.9754
3001105,8.62
3001106,214.40250020000002
3001107,52.6308101
3001108,162.40420990000004
3001109,2.17
3001110,132.43144164000003
3001111,178.9691902
3001112,0.63
3001113,6.34
3001114,127.20556984999997
3001115,45.72
3001116,2810.951460000001
3001117,445.58727000000016
3001118,6.03
3001119,3.49
3001120,0.27
3001121,4.52
3001122,1237.27
3001123,0.0
3001124,154.16
3001125,4.04
3001126,759.82
3001127,617.35
3001128,169.80585
3001129,104.55
3001130,25.350830029999994
3001131,2120.68485
3001132,6.96
3001133,0.32
3001134,13.31
3001135,25.89
3001136,0.12
3001137,145.73
3001138,0.0
3001139,133.05370003000002
3001140,70.27426000000001
3001141,74.94420999999997
3001142,0.95
3001143,51.54088003000003
3001144,148.47060936000003
3001145,0.88
3001146,2.29
3001147,63.306680259999965
3001148,34.06
3001149,6037.444413000002
3001150,286.88889999999986
3001151,1.48
3001152,8.54
3001153,0.45
3001154,4.35
3001155,2661.02
3001156,0.0
3001157,299.64
3001158,4.8
3001159,981.06
3001160,1033.12
3001161,512.65246
3001162,156.51
3001163,101.48700000000001
3001164,3846.8034700000003
3001165,13.27
3001166,0.91
3001167,25.87
3001168,32.26
3001169,0.34
3001170,255.5525998
3001171,0.33
3001172,254.76025980000003
3001173,195.67262000000002
3001174,247.11011000000002
3001175,3.53
3001176,238.0554214000001
3001177,228.8251899
3001178,1.94
3001179,7.35
3001180,276.4856002
3001181,59.18106005999999
3001182,3308.949896999999
3001183,414.50151999999986
3001184,9.08
3001185,2.04
3001186,0.26
3001187,4.64
3001188,2300.25
3001189,0.0
3001190,608.44
3001191,8.28
3001192,522.39
3001193,758.69
3001194,166.7865299999999
3001195,106.64
3001196,46.88547998
3001197,2607.144510000001
3001198,9.73
3001199,0.93
3001200,23.08
3001201,33.26
3001202,0.29
3001203,154.6075901
3001204,9.24
3001205,152.95246
3001206,84.33461
3001207,135.3290302
3001208,2.69
3001209,78.21082111000005
3001210,220.33640969999996
3001211,2.69
3001212,4.95
3001213,124.59721979999993
3001214,69.22463956000003
3001215,3318.970939999998
3001216,63.35
3001217,10.986600012999993
3001218,6.2
3001219,0.48
3001220,3.75
3001221,2262.8
3001222,0.0
3001223,153.02
3001224,9.58
3001225,773.68
3001226,568.92
3001227,279.97
3001228,53.48
3001229,38.80804993000001
3001230,2915.4939799999997
3001231,6.91
3001232,1.04
3001233,18.37
3001234,32.52
3001235,0.08
3001236,148.17172975
3001237,5.73
3001238,156.34405
3001239,96.25757995999999
3001240,144.21524981
3001241,3.2
3001242,110.92238048999997
3001243,155.4462702
3001244,0.99
3001245,4.84
3001246,69.66740000000006
3001247,25.66
3001248,2824.440070000001
3001249,297.81587759999985
3001250,5.26
3001251,4.88
3001252,0.03
3001253,6.94
3001254,2792.12
3001255,0.01
3001256,579.60554
3001257,9.74
3001258,852.05
3001259,856.41
3001260,233.1084799000001
3001261,157.34
3001262,109.03929004
3001263,3694.82741
3001264,26.89
3001265,1.34
3001266,19.91
3001267,26.65
3001268,0.18
3001269,247.45
3001270,16.87
3001271,160.29443
3001272,17.03
3001273,163.2
3001274,8.1
3001275,457.49380039999994
3001276,265.39329
3001277,6.94
3001278,8.3
3001279,435.58796120000005
3001280,107.31661987000007
3001281,3680.379420000001
3001282,2152.0062310000008
3001283,30.230740080000015
3001284,7.21
3001285,0.15
3001286,5.06
3001287,3065.05
3001288,0.0
3001289,373.63
3001290,5.54
3001291,1064.92
3001292,880.99
3001293,503.92375000000015
3001294,79.94
3001295,60.933610199999976
3001296,4589.70415
3001297,13.53
3001298,0.52
3001299,23.63
3001300,33.37
3001301,0.18
3001302,248.78188000000003
3001303,2.65
3001304,239.52
3001305,89.59373
3001306,250.68315980000003
3001307,1.5
3001308,271.2718994
3001309,264.33199
3001310,2.9
3001311,5.62
3001312,211.06768949999997
3001313,56.87705033999999
3001314,3649.224679
3001315,63.45
3001316,8.316939954999999
3001317,8.84
3001318,0.12
3001319,4.91
3001320,2384.23
3001321,0.0
3001322,362.38
3001323,5.07
3001324,1016.36
3001325,761.31
3001326,280.0017798000001
3001327,190.25
3001328,80.17251996
3001329,3316.467299999997
3001330,15.09
3001331,0.84
3001332,27.99
3001333,44.76
3001334,0.08
3001335,202.12
3001336,2.72
3001337,191.70803
3001338,83.29044000000002
3001339,176.78249
3001340,1.79
3001341,99.97736011999997
3001342,224.20312
3001343,2.42
3001344,7.43
3001345,144.30435060000002
3001346,136.31493040000004
3001347,2014.1587759999998
3001348,66.24
3001349,3.56
3001350,3.47
3001351,0.05
3001352,5.01
3001353,1601.45
3001354,0.0
3001355,157.4
3001356,6.51
3001357,616.14
3001358,674.29
3001359,166.42462996000003
3001360,64.42
3001361,41.33592002
3001362,2314.5890099999997
3001363,8.44
3001364,0.63
3001365,28.78
3001366,40.51
3001367,0.21
3001368,137.16962999999998
3001369,0.99
3001370,133.84475000000003
3001371,8.09
3001372,115.71262
3001373,2.97
3001374,109.08611934999998
3001375,145.65288950000001
3001376,0.48
3001377,4.67
3001378,133.37998897
3001379,39.04051
3001380,3923.8040649999994
3001381,298.86314060000007
3001382,2.24
3001383,1.79
3001384,0.01
3001385,3.97
3001386,1717.4
3001387,0.0
3001388,285.41688999999997
3001389,15.43
3001390,558.92
3001391,577.15
3001392,162.20160992000004
3001393,49.62
3001394,64.73511008
3001395,2154.14
3001396,25.44
3001397,0.41
3001398,17.43
3001399,39.02
3001400,0.11
3001401,141.81842
3001402,13.27
3001403,139.80992
3001404,101.28677999
3001405,147.02427999999998
3001406,4.21
3001407,640.0464299999998
3001408,162.9198297
3001409,3.48
3001410,5.14
3001411,340.3935801999999
3001412,27.475560020000007
3001413,1888.1586700000016
3001414,67.77
3001415,4.844870005000001
3001416,3.47
3001417,0.09
3001418,4.9
3001419,3614.92
3001420,0.0
3001421,807.7859700000002
3001422,16.07
3001423,1183.3
3001424,1353.27
3001425,299.5633099999997
3001426,239.7
3001427,159.3300201
3001428,4349.41
3001429,34.39
3001430,0.71
3001431,20.39
3001432,39.6
3001433,0.05
3001434,276.63
3001435,7.88
3001436,60.482440000000004
3001437,33.72
3001438,121.89187
3001439,14.06
3001440,421.8776609999999
3001441,291.71
3001442,17.2
3001443,8.05
3001444,572.7413867000004
3001445,108.98246915999998
3001446,5960.98661
3001447,3239.585669000001
3001448,24.098140040000004
3001449,3.45
3001450,0.02
3001451,4.72
3001452,1937.21
3001453,0.0
3001454,396.61519999999985
3001455,4.11
3001456,352.65
3001457,504.22
3001458,158.10207999999997
3001459,95.68
3001460,71.07565999999996
3001461,1646.49
3001462,13.27
3001463,0.66
3001464,17.3
3001465,36.22164
3001466,0.18
3001467,108.6
3001468,0.0
3001469,63.33784001000001
3001470,106.03
3001471,326.66774999999996
3001472,8.95
3001473,171.92304990000005
3001474,146.01990019999997
3001475,3.43
3001476,3.72
3001477,183.29550000000003
3001478,28.624610009999987
3001479,5317.453929999998
3001480,1291.71054
3001481,2.52
3001482,3.19
3001483,0.05
3001484,3.89
3001485,920.11
3001486,0.0
3001487,198.57962
3001488,5.13
3001489,345.23
3001490,285.43
3001491,141.94923
3001492,29.92
3001493,30.257730079999998
3001494,1448.03
3001495,6.44
3001496,0.51
3001497,19.9
3001498,28.4
3001499,0.05
3001500,100.7
3001501,0.04
3001502,101.34854
3001503,28.67
3001504,105.67137995999998
3001505,0.44
3001506,205.69924040000006
3001507,144.81428996
3001508,2.2
3001509,0.99
3001510,119.64623940000001
3001511,20.59
3001512,2846.110400000001
3001513,121.79651979999997
3001514,2.1723399999999997
3001515,5.98
3001516,0.57
3001517,3.91
3001518,3033.81
3001519,0.01
3001520,622.1106600000003
3001521,12.86
3001522,864.72
3001523,1011.17
3001524,281.01496999999983
3001525,238.44
3001526,99.55706012000005
3001527,3648.3739200000005
3001528,27.45
3001529,2.99
3001530,21.66
3001531,35.95
3001532,0.08
3001533,208.57
3001534,4.45
3001535,61.32244000000001
3001536,29.76
3001537,260.54187
3001538,5.27
3001539,275.04212870000015
3001540,230.74574970000006
3001541,7.99
3001542,8.02
3001543,360.02699879999994
3001544,78.68319019999998
3001545,4141.463486
3001546,2187.177628000002
3001547,17.659669989999998
3001548,5.16
3001549,0.0
3001550,3.95
3001551,2535.84
3001552,0.0
3001553,512.81
3001554,10.7
3001555,982.14
3001556,855.32
3001557,319.45142000000004
3001558,216.63
3001559,59.45162994
3001560,3459.8482800000015
3001561,15.07
3001562,0.69
3001563,27.2
3001564,41.92
3001565,0.76
3001566,213.64046
3001567,0.0
3001568,138.54381996
3001569,8.58
3001570,149.10051996
3001571,1.37
3001572,184.07485020000016
3001573,277.34234
3001574,4.24
3001575,3.79
3001576,192.16943024
3001577,68.85895982000002
3001578,2885.0892550000003
3001579,61.54
3001580,4.6
3001581,4.94
3001582,0.38
3001583,3.83
3001584,2555.35
3001585,0.0
3001586,503.73591
3001587,9.42
3001588,809.29
3001589,823.25
3001590,297.10083000000014
3001591,176.12
3001592,55.35191995999999
3001593,3217.52326
3001594,15.22
3001595,1.3
3001596,23.46
3001597,35.38
3001598,0.24
3001599,196.58927
3001600,0.0
3001601,134.44706996
3001602,42.87
3001603,117.01429996
3001604,1.85
3001605,109.21287064000003
3001606,261.7398502
3001607,4.05
3001608,3.88
3001609,162.7866003999999
3001610,59.58144998000001
3001611,2830.4906950000004
3001612,58.35
3001613,5.29
3001614,9.13
3001615,0.32
3001616,14.03
3001617,7501.92
3001618,0.0
3001619,1195.0386599999986
3001620,34.53
3001621,1878.01
3001622,2184.85
3001623,339.76391999999987
3001624,486.63
3001625,310.61661
3001626,7914.68
3001627,78.51
3001628,3.13
3001629,43.6
3001630,59.91
3001631,1.21
3001632,481.69
3001633,38.49
3001634,172.15
3001635,60.69
3001636,272.0
3001637,26.47
3001638,720.7165200000004
3001639,525.69
3001640,15.37
3001641,24.4
3001642,1070.7989779999996
3001643,229.74922990000007
3001644,11531.63258
3001645,6744.557427999996
3001646,80.69831010000006
3001647,3.14
3001648,0.05
3001649,4.1
3001650,1357.52
3001651,0.0
3001652,152.48
3001653,5.17
3001654,645.04
3001655,566.02
3001656,187.22543
3001657,119.21
3001658,39.81234995999999
3001659,1779.2585500000007
3001660,4.82
3001661,0.36
3001662,14.69
3001663,32.38
3001664,0.15
3001665,118.16133999999998
3001666,0.26
3001667,121.16525
3001668,72.3834
3001669,101.45047999999998
3001670,0.56
3001671,50.82556028000001
3001672,121.53108999999996
3001673,1.7
3001674,4.63
3001675,93.38877991999998
3001676,22.54
3001677,4335.525504999999
3001678,335.191659
3001679,5.49
3001680,7.08
3001681,0.13
3001682,4.05
3001683,2844.86
3001684,0.0
3001685,434.88
3001686,8.92
3001687,1077.59
3001688,945.95
3001689,264.1009598000001
3001690,244.66
3001691,71.97219993999998
3001692,3750.671609999998
3001693,12.03
3001694,0.7
3001695,21.04
3001696,32.28
3001697,0.15
3001698,227.29
3001699,1.32
3001700,213.2073
3001701,15.75
3001702,276.46516920000005
3001703,0.66
3001704,276.02595820000005
3001705,297.2417
3001706,2.94
3001707,4.48
3001708,90.30526994
3001709,64.50518998000003
3001710,2649.7358970000005
3001711,61.1
3001712,5.21
3001713,0.78
3001714,0.03
3001715,4.23
3001716,949.54
3001717,0.0
3001718,98.15
3001719,2.76
3001720,670.41
3001721,435.58
3001722,193.60092
3001723,148.39
3001724,16.055349999999997
3001725,1726.8309600000005
3001726,1.75
3001727,0.15
3001728,10.87
3001729,31.38
3001730,0.05
3001731,95.62809995000002
3001732,0.0
3001733,110.93855995000004
3001734,82.9
3001735,90.8758699
3001736,0.08
3001737,54.12490024999995
3001738,124.90666970000008
3001739,0.72
3001740,1.34
3001741,48.69762004000002
3001742,13.43
3001743,4469.4036049999995
3001744,145.9186901
3001745,2.12
3001746,7.03
3001747,0.05
3001748,4.81
3001749,1728.09
3001750,0.0
3001751,214.98
3001752,6.72
3001753,891.94
3001754,757.74
3001755,198.65893
3001756,119.66
3001757,43.36871004
3001758,2586.79252
3001759,2.52
3001760,0.3
3001761,23.91
3001762,37.17
3001763,0.41
3001764,178.20458
3001765,0.0
3001766,183.72776000000002
3001767,12.65
3001768,139.52936
3001769,1.2
3001770,239.18339120000005
3001771,179.96044999999998
3001772,1.97
3001773,4.04
3001774,196.29533909999992
3001775,37.86
3001776,4255.1242299999985
3001777,186.16974000000002
3001778,0.72
3001779,4.97
3001780,0.27
3001781,4.88
3001782,2388.87
3001783,0.0
3001784,694.15
3001785,10.09
3001786,857.81
3001787,861.54
3001788,231.01521010000008
3001789,107.11
3001790,68.44303
3001791,3864.51063
3001792,7.72
3001793,3.74
3001794,34.93
3001795,39.69
3001796,0.24
3001797,211.15266
3001798,2.58
3001799,134.7627601
3001800,83.21261999999999
3001801,142.2748701
3001802,2.87
3001803,180.40365989999995
3001804,293.1288301000001
3001805,3.71
3001806,5.38
3001807,127.84871973000013
3001808,35.65502999999998
3001809,3374.4706610000007
3001810,86.64649000000001
3001811,3.79
3001812,5.21
3001813,0.0
3001814,5.03
3001815,1356.57
3001816,0.0
3001817,95.75
3001818,1.5
3001819,510.89
3001820,455.18
3001821,124.75139999999999
3001822,129.91
3001823,32.99600998
3001824,1712.2636900000007
3001825,3.5
3001826,0.29
3001827,13.88
3001828,27.28
3001829,0.49
3001830,104.01371999999998
3001831,0.0
3001832,169.09355
3001833,81.3
3001834,102.72410000000002
3001835,0.56
3001836,171.90851970000003
3001837,231.13297999999992
3001838,1.27
3001839,0.6
3001840,31.023800074999986
3001841,15.14
3001842,4557.0080389999985
3001843,250.62362999999993
3001844,1.38
3001845,3.97
3001846,0.01
3001847,4.91
3001848,2827.93
3001849,0.0
3001850,491.03069000000005
3001851,6.61
3001852,765.02
3001853,746.66
3001854,185.75316000000004
3001855,140.55
3001856,66.86739997999999
3001857,3619.22263
3001858,8.71
3001859,0.71
3001860,21.85
3001861,33.99
3001862,0.16
3001863,189.75972990000002
3001864,0.0
3001865,113.54159
3001866,45.533789999999996
3001867,101.79452
3001868,1.43
3001869,218.52579900000015
3001870,238.09403999999998
3001871,4.61
3001872,4.4
3001873,128.75105989999997
3001874,47.90669996
3001875,3088.3214849999995
3001876,95.39
3001877,1.16
3001878,5.08
3001879,0.0
3001880,7.42
3001881,2997.58
3001882,0.0
3001883,588.65549
3001884,8.5
3001885,970.51
3001886,996.16
3001887,194.81930014000008
3001888,131.89
3001889,120.19995000000003
3001890,3797.5966399999993
3001891,49.95
3001892,1.03
3001893,25.73
3001894,38.46
3001895,0.15
3001896,252.44
3001897,20.75
3001898,87.94775
3001899,24.21
3001900,108.04002980000003
3001901,10.59
3001902,212.22341959999994
3001903,271.65543
3001904,10.73
3001905,14.25
3001906,265.77730959999997
3001907,74.72927896000002
3001908,4320.624984000003
3001909,2248.3925199999994
3001910,15.305569885
3001911,4.82
3001912,0.22
3001913,8.67
3001914,2486.85
3001915,0.0
3001916,467.41814
3001917,11.78
3001918,829.28
3001919,898.3
3001920,155.95384996
3001921,77.89
3001922,151.91452999999993
3001923,3253.21164
3001924,18.91
3001925,0.81
3001926,31.64
3001927,38.03
3001928,0.18
3001929,265.52
3001930,21.33
3001931,89.04594999999998
3001932,20.56
3001933,76.7358301
3001934,9.21
3001935,173.12234
3001936,312.09
3001937,8.27
3001938,11.43
3001939,128.95259955000006
3001940,77.40167993999998
3001941,3732.562960000001
3001942,1685.0860299999995
3001943,14.932099975000002
3001944,8.1
3001945,0.35
3001946,6.99
3001947,3245.47
3001948,0.0
3001949,684.56
3001950,6.87
3001951,1052.76
3001952,744.05
3001953,210.87304000000003
3001954,319.89
3001955,60.04861002
3001956,6985.154889999996
3001957,28.58
3001958,1.11
3001959,25.05
3001960,31.86
3001961,0.09
3001962,282.05757
3001963,4.96
3001964,177.29992
3001965,33.7
3001966,178.0723299
3001967,4.99
3001968,143.22494959999997
3001969,282.56345000000005
3001970,5.59
3001971,6.12
3001972,188.48610030000003
3001973,57.69253001999999
3001974,2865.901817999998
3001975,154.42618
3001976,14.090819960000006
3001977,3.86
3001978,0.06
3001979,5.92
3001980,2353.26
3001981,0.01
3001982,333.5414399999999
3001983,7.58
3001984,743.52
3001985,756.74
3001986,195.29228999999992
3001987,135.25
3001988,76.79508008
3001989,3082.0856999999996
3001990,21.58
3001991,1.36
3001992,14.76
3001993,22.71
3001994,0.09
3001995,225.6
3001996,16.77
3001997,122.83443
3001998,18.0
3001999,147.14
3002000,5.77
3002001,302.70728040000006
3002002,226.4514
3002003,6.95
3002004,7.48
3002005,366.7632399999999
3002006,48.227540019999985
3002007,4552.8298110000005
3002008,1899.8605300000015
3002009,22.75861985
3002010,3.94
3002011,0.37
3002012,6.93
3002013,4538.96
3002014,0.0
3002015,362.79
3002016,11.34
3002017,1541.08
3002018,740.38
3002019,266.1892202
3002020,145.75
3002021,70.68058992000005
3002022,5449.795909999998
3002023,10.37
3002024,1.69
3002025,24.3
3002026,34.92
3002027,0.18
3002028,291.13142
3002029,0.0
3002030,202.42578
3002031,32.64
3002032,197.85826959999994
3002033,2.08
3002034,130.28433998000003
3002035,276.64664996
3002036,4.01
3002037,7.64
3002038,158.71899004999997
3002039,59.60881000000001
3002040,3317.931049999999
3002041,182.60016999999996
3002042,5.39
3002043,6.59
3002044,0.03
3002045,8.46
3002046,2729.08
3002047,0.0
3002048,469.5000502
3002049,10.7
3002050,981.03
3002051,698.61
3002052,236.7969915999998
3002053,109.89
3002054,118.92398000000004
3002055,3522.1949200000004
3002056,27.15
3002057,1.16
3002058,23.85
3002059,34.34
3002060,0.34
3002061,209.97
3002062,14.08
3002063,92.06594999999997
3002064,24.48
3002065,64.7392001
3002066,9.5
3002067,174.7577211999999
3002068,296.73254000000003
3002069,15.0
3002070,7.62
3002071,170.70119965999996
3002072,69.28488001999993
3002073,3479.8607300000017
3002074,1744.2977600000004
3002075,7.012120000000001
3002076,2.83
3002077,0.0
3002078,5.56
3002079,2365.64
3002080,0.0
3002081,480.6228304
3002082,6.77
3002083,722.99
3002084,829.23
3002085,185.62929
3002086,109.73
3002087,95.54021
3002088,3337.44
3002089,28.18
3002090,1.29
3002091,20.07
3002092,33.77
3002093,0.09
3002094,220.51
3002095,10.76
3002096,107.64431
3002097,46.33
3002098,110.1555898
3002099,9.86
3002100,211.0833594999999
3002101,219.31375
3002102,10.91
3002103,10.32
3002104,241.2960502
3002105,53.101769989999966
3002106,3369.623173999999
3002107,2060.1849199999992
3002108,11.230129934999995
3002109,4.36
3002110,0.04
3002111,5.07
3002112,4306.45
3002113,0.0
3002114,559.65
3002115,10.07
3002116,993.39
3002117,750.16
3002118,360.0779002000001
3002119,144.79
3002120,60.498359960000016
3002121,3968.6325300000008
3002122,11.18
3002123,0.26
3002124,18.32
3002125,31.69
3002126,0.03
3002127,183.85
3002128,0.0
3002129,118.80734005999999
3002130,33.020810000000004
3002131,104.65239006
3002132,4.12
3002133,186.75401970000007
3002134,248.54743000000002
3002135,3.71
3002136,3.17
3002137,219.38111040000004
3002138,122.73156000000003
3002139,2598.616659999999
3002140,162.60793
3002141,0.43
3002142,15.09
3002143,0.0
3002144,15.4
3002145,8040.55
3002146,0.0
3002147,1377.2809100000002
3002148,32.23
3002149,2363.11
3002150,2481.78
3002151,543.84253
3002152,531.88
3002153,379.21753979999977
3002154,9294.83
3002155,87.51
3002156,3.98
3002157,105.06
3002158,116.81
3002159,0.6
3002160,553.0
3002161,26.23
3002162,96.16
3002163,52.56
3002164,391.95
3002165,21.12
3002166,765.7188100000002
3002167,483.99
3002168,32.81
3002169,37.29
3002170,1104.1093182999994
3002171,310.5663991999999
3002172,12704.289314999996
3002173,379.36
3002174,78.77759957999997
3002175,13.41
3002176,0.0
3002177,14.71
3002178,7211.59
3002179,0.0
3002180,1173.4317900000005
3002181,29.62
3002182,2024.26
3002183,2044.59
3002184,681.9666799999999
3002185,308.79
3002186,303.5656101999998
3002187,9590.83
3002188,84.38
3002189,1.63
3002190,62.49
3002191,82.44
3002192,0.41
3002193,541.31
3002194,61.86
3002195,71.95
3002196,51.16
3002197,251.72
3002198,17.52
3002199,908.9955190999999
3002200,586.86
3002201,19.88
3002202,24.88
3002203,1107.6239520000001
3002204,223.3335988
3002205,9809.312359999994
3002206,418.05
3002207,74.37317972999999
3002208,11.13
3002209,0.0
3002210,20.65
3002211,4807.69
3002212,0.01
3002213,763.5
3002214,14.91
3002215,1914.2
3002216,1274.37
3002217,689.5423899999998
3002218,105.32
3002219,197.73226999999991
3002220,8555.55
3002221,34.47
3002222,2.26
3002223,28.94
3002224,45.79
3002225,0.37
3002226,540.04
3002227,18.78
3002228,68.79
3002229,22.88
3002230,142.1
3002231,10.98
3002232,866.8948752000003
3002233,565.57
3002234,18.78
3002235,32.92
3002236,574.8751778000001
3002237,136.92590063
3002238,3311.157399999999
3002239,391.75
3002240,39.10012007000002
3002241,12.69
3002242,0.0
3002243,21.5
3002244,7031.42
3002245,0.0
3002246,1041.418789999999
3002247,19.98
3002248,1905.45
3002249,1985.85
3002250,625.1374506000003
3002251,294.9
3002252,225.9970700000002
3002253,9029.19
3002254,41.51
3002255,1.82
3002256,82.86
3002257,71.81
3002258,0.57
3002259,581.03
3002260,98.74
3002261,77.88
3002262,51.45
3002263,165.91
3002264,12.87
3002265,739.0178099999998
3002266,561.14
3002267,20.47
3002268,21.84
3002269,985.5190005
3002270,227.19910959999993
3002271,7402.208299999995
3002272,395.73
3002273,63.11002990000001
3002274,9.25
3002275,0.0
3002276,20.01
3002277,3527.12
3002278,0.0
3002279,693.1165400000002
3002280,19.39
3002281,1452.74
3002282,1050.26
3002283,538.0949531
3002284,83.74
3002285,147.97811020000006
3002286,6038.89
3002287,37.98
3002288,0.15
3002289,38.22
3002290,51.62
3002291,0.1
3002292,416.53
3002293,54.76
3002294,69.71
3002295,24.43
3002296,130.53
3002297,4.22
3002298,675.1678291000005
3002299,559.58
3002300,15.89
3002301,21.69
3002302,621.7530803000002
3002303,80.22386978000003
3002304,2183.8081609999995
3002305,379.9
3002306,17.582490020000005
3002307,8.83
3002308,0.0
3002309,18.94
3002310,5953.49
3002311,0.0
3002312,1264.19533
3002313,31.32
3002314,1843.69
3002315,2273.61
3002316,398.0925700000002
3002317,464.14
3002318,349.3470703999998
3002319,7666.52
3002320,72.37
3002321,1.75
3002322,45.01
3002323,59.39
3002324,0.35
3002325,390.47
3002326,11.79
3002327,353.44
3002328,27.06
3002329,253.98
3002330,16.42
3002331,685.2910406000003
3002332,444.26
3002333,15.95
3002334,27.65
3002335,942.2870800000003
3002336,219.3362297
3002337,10946.175404999994
3002338,340.12
3002339,77.04755048999994
3002340,5.87
3002341,0.02
3002342,7.52
3002343,1693.07
3002344,0.0
3002345,349.1886100000003
3002346,24.79
3002347,804.34
3002348,583.2
3002349,204.55277999999987
3002350,75.25
3002351,79.28373
3002352,2888.35
3002353,16.03
3002354,0.86
3002355,25.39
3002356,36.9
3002357,0.57
3002358,165.28
3002359,13.51
3002360,187.1063
3002361,10.38
3002362,150.1102899
3002363,6.8
3002364,219.25265990000014
3002365,232.2585202
3002366,2.89
3002367,7.45
3002368,206.38503029999993
3002369,52.455780000000026
3002370,8803.821569999995
3002371,1387.5911230000004
3002372,10.383489997999995
3002373,8.26
3002374,0.0
3002375,13.79
3002376,3944.29
3002377,0.03
3002378,560.4846700000002
3002379,33.54
3002380,1413.69
3002381,1041.25
3002382,413.10968999999983
3002383,86.49
3002384,152.62658980000006
3002385,5580.57
3002386,56.64
3002387,1.14
3002388,50.25
3002389,62.16
3002390,0.14
3002391,395.48
3002392,8.72
3002393,343.12
3002394,18.83
3002395,240.34
3002396,9.05
3002397,480.8085194000001
3002398,439.25
3002399,10.66
3002400,17.53
3002401,342.7872703999998
3002402,78.80968055
3002403,2624.1554199999996
3002404,350.2
3002405,12.675770009999997
3002406,7.11
3002407,0.0
3002408,8.39
3002409,4560.43
3002410,0.0
